E1,px1,py1,pz1,E2,px2,py2,pz2
280.99866008774416,-45.900301141954664,-17.86016673383959,276.64855642208744,126.37404745521702,32.839295193388296,38.450123943926066,115.81696132307941
65.67408258561083,54.57958685305696,-35.36903832469842,9.120578402560767,72.64277612038445,-57.44666596509165,-6.5366846596627495,-43.97869081307002
92.593116329101,47.01444012530458,-15.353654796805358,-78.27766536898704,152.32459494740291,-31.57554666673193,19.99553065208017,-147.668364359226
108.86597799587797,-11.955194735640273,54.889328012020144,93.2525396663317,41.736925582786014,-25.207194302466483,-30.597852317946746,-13.051426972934415
263.85219102421786,-4.533947050992717,-77.2611231991088,252.24619100083802,479.38980307549417,-5.0068852770326195,50.54971784105807,476.69092756079715
61.47493873196264,-36.605099494038555,-44.73867953045842,20.920930595961533,84.81046606160324,67.6864313508499,30.206319296649102,41.218205190448586
43.544640581730526,-38.021513418631734,-21.133662990176198,-1.9668577392777382,64.61162514227048,32.204836486093534,-6.203351266971872,55.66892349855363
117.92791053416904,-51.58192964831175,57.153052781485975,-89.329867202791,64.59059682782006,25.818207058790165,-39.42119729588784,-44.1739129645781
300.7848057982909,-49.897883512143636,15.53900849656182,296.20979024176074,411.7359028204394,74.36840306521411,-0.543864115858163,404.96357676798
208.44453850211065,15.712277151403665,12.781338499067601,207.45815810482753,20.754520584064746,-8.956115292736005,7.731980390879923,-17.05152787208923
67.90594874212731,-21.250998135209795,59.81349866729587,-24.123812509699352,65.89797488083738,-11.36097272782386,-64.57907888708908,-6.5585030432441
53.655823672711456,-20.942836349475087,-33.626788485441416,36.18817646402749,72.51538716870306,7.469431207066815,54.87936575429048,-46.807522772270374
40.60011194145715,39.10137860151504,-8.16276118133091,-7.2677789603420555,123.27518602619233,-82.33960252962308,7.358708344151581,-91.44840488801174
144.17639049532488,-16.212116309781837,-8.74464039915646,-142.99486048564106,813.0445606145507,22.390798150038435,48.59522556962867,-811.2820802624381
72.40162953611896,-3.1482552867550706,60.728140725460925,39.29602234531437,65.45101421409105,1.243006390452051,-63.68880014804484,15.03419211227683
161.03458267102928,-46.591907175231995,-17.423544928433344,153.15923440633279,51.37730481423713,47.22338380147396,-9.369449728935775,17.938586457429306
151.14165796200413,-54.84819171012629,-15.65567611682549,139.96562593350464,279.50795746813156,43.04891524355565,-8.42096298779026,276.04451917529224
40.54377865932615,-6.669847530855705,-35.395933881177065,18.612871529425817,252.7891502959329,19.190209118799828,54.701382068967455,246.05253337663754
148.60344997223274,44.41063670449189,-2.4781215795245,-141.7904778346861,70.38728626473693,-53.37832006110695,-22.82705823049516,-39.800131001161716
40.06891552800311,15.451302350377784,35.93583374020645,8.682804884580692,141.84623330027623,-6.3081582202701965,-32.623570337836625,-137.89946954124463
137.95226935001372,-66.0502001114949,46.08886051071048,-112.00007420030794,135.00066501430953,34.24072668616424,-37.000872714522835,-125.23453041662628
60.94427680917303,9.565674344076394,42.86926319272532,-42.24842036631702,71.1532833238778,34.80412494874384,-43.506965075501896,44.256147643455265
74.06991604446982,55.14004350469955,6.273292992168721,-49.05684315331609,102.7131000593407,-70.36279627487112,-13.389260609499528,-73.61919263692059
53.159638426303516,21.484652378915012,47.76292473308585,9.113719916372375,86.23998641857574,-7.898598918027487,-53.69105722828525,-67.02400887978322
123.67041587023394,22.923042455343705,-6.32784528424655,-121.36253235725496,34.08480694716041,-16.472975990203555,11.36558779797966,27.590551655553895
68.9672038982089,-5.688947333823599,-44.76645946830136,-52.15434016880121,74.2908683539716,17.63252849319029,71.83338532538835,-6.942032297407859
38.24565027820944,33.54690514741075,17.257968655229696,6.2846987301570145,52.189902696383484,-46.32996846207258,-22.642718107797624,-8.039109555924114
80.32153496054876,51.031473634289675,-61.84512613737934,4.745318765172083,50.892535317273655,-39.959250244229665,26.83505040555839,-16.528416157336984
58.0268224159968,38.96212686616093,4.579884105935742,42.75616272935407,39.52359009932678,-38.838726718210324,-4.315581007248905,-5.919733255616356
71.06577502485948,-51.02095759000481,-48.51217394988137,-9.68376193115683,99.55466630065979,15.748379273384423,32.24281349568654,-92.86291568963217
73.46101315823252,-57.20881697441928,43.05678213001958,-16.42514009771104,65.3675228977041,11.450394184483446,-64.33119195948109,1.8163875892039405
36.63603837782529,-27.675884242191625,-7.733044838848457,-22.72542094119834,56.130132185938834,33.47986793937553,22.760450187770388,38.87997028320577
142.70006136321334,-1.8852190966319853,-27.865708603375605,-139.9401863156338,71.14257190290309,-40.626267252908875,50.161025530103316,-29.9105911647243
38.79790760305697,-35.37818432656866,0.29613111690707794,15.924007488452059,98.97556442452597,66.16560895665455,3.0169461130086734,-73.54707730902545
61.63481622109879,-1.0837742796904846,60.78078490826071,-10.1672115083267,85.95187311665883,-11.827505218748673,-55.86569646798127,-64.24063021725485
45.055776228443655,42.13545329026964,15.635821505169236,3.185535030349074,72.80893746767264,-28.694929035860735,4.104013920186725,66.78996550786124
71.38049525068816,-1.873060968273512,-43.89412963945057,-56.25808500151558,74.77976808664211,-6.074301493697536,73.48365088568633,-12.46072345276196
44.27239372657791,15.278407451216015,-40.871026201534455,7.494953586864036,66.36426030529513,-21.297938055435313,27.840936367900177,56.351531856856795
197.74871264150784,-46.012464708119964,69.24086524474998,-179.42438246519347,218.10148596573825,30.09280478995066,-47.82470963362438,-210.6548799073892
96.47423635226482,-69.97869257616216,-10.309000585190878,-65.6047663818581,49.97139841223494,43.511051675661825,-22.854878342670784,9.03236277470746
43.52402428463594,27.68547179047548,22.75949592981752,24.695357593867424,55.699691438823294,-46.919966487442714,-29.57893149037451,5.104819593786688
60.715643347723,7.518664604271079,59.44213576222815,-9.823010013291215,75.26148400879615,-41.739541511239615,-58.25929285610656,-22.977302834410164
219.34200874488445,57.36394821164501,24.995776221955833,-210.22727086863537,53.789875961231125,-27.599296675425304,-10.167315929424174,-45.03615509496526
355.2426182297331,4.799953714965982,-9.244236419452896,-355.0898792475947,14.857993092961092,7.858568675427438,10.726021650814722,6.629880592463486
229.5305605031473,48.968547084157734,31.527039834702997,222.01893018528094,153.17355318267107,-72.69782709653552,-12.367246108950397,134.25429063433108
69.9038976008308,-60.97605619669698,-31.68669873287203,12.82297133650767,61.86130756499683,40.50710838981851,30.82283082198722,-35.1560612649623
50.121228612905256,-40.25450167836721,-10.519411774904029,-27.94735458327772,88.01825737370119,39.68262689410915,-8.89961937705107,78.05958960198066
96.87825345775721,23.179889333482183,70.64079399900154,62.11253453775327,64.91309855761497,11.859324710527344,-56.02973570165418,30.557085904315034
135.24707217574317,-41.66375769820183,9.946992663030084,-128.28468015915945,43.295497770429186,41.492514064480794,12.132603457013017,2.381456939140028
67.21610113273154,50.98929451126457,-28.140854601612197,33.55873059309663,64.29776097315113,-29.63252656867051,55.5246308303299,-13.157918014377922
226.26832988971822,38.77960985650658,35.12602800742349,220.13555171048856,38.160140575662545,-36.29280111628705,9.883503122787705,6.430029697428009
271.8079198058857,-20.588919049431063,-3.1761928449362102,271.00840112548275,15.367473430305274,-4.08002095958164,-3.4772702642793516,-14.402126930063895
69.66494189812103,-38.45760774439398,40.96187957845015,41.18665994769975,56.110992055777835,47.61925099994852,-26.05051648050232,-14.220441441338668
28.299808310754162,25.1590645503903,-12.651814048301661,-2.7986108450303107,71.25492420679782,-58.99985977298192,34.021411886040326,20.94813365828482
91.537252564703,-31.55473386330103,34.44846982587603,-78.71893231342875,51.61822481405022,40.70936201501791,-3.4787761474285928,31.545001090507647
50.27944490718386,-17.898790193670276,-46.79552859281078,-4.223078675201112,47.14780653406194,-8.622365427490042,42.52957267305386,18.433825529596092
67.72328519659527,-5.791947852158399,56.86135906283045,-36.327435134139684,31.694164620651453,-5.451550633932405,-31.22179280647166,-0.017906322340624392
39.063501325496745,6.422711388896241,36.866895911944184,-11.204369685078298,64.60571035161614,-2.658859187547729,-14.398846470035913,62.92456990866166
69.15177191637957,-7.404857940879034,-55.62818402107246,-40.40594981643276,74.6584681890048,55.04258027328458,47.26772323057608,-17.60578228268547
61.164901035415156,26.81852510127758,39.56996713287952,38.15926533840908,74.76955379565156,-21.20133696557735,-71.62310781378076,3.334653320573648
239.1210418429053,-22.214518222701194,47.11951815883117,233.3776742549495,85.20900920451754,53.74510625023494,-21.930081285980666,62.37876512529559
160.8904706547987,1.2331187922595306,40.921553490900536,155.59450319808275,19.27477194937671,-2.9135615710654323,-18.94103648860499,-2.0652189737227036
33.06225475625337,26.035989562061374,9.837738883746777,-17.845414838183114,62.726649171406,-36.705470641715216,-44.78740955507642,24.112836552108103
45.55555095783708,-11.340067789896167,27.222047600783284,34.722776530878676,48.893832362604336,25.018702537945714,-4.670070188875492,-41.747596467955134
74.67694278231933,15.600379845744282,26.94857046374084,-67.87524203966484,51.13578639096515,-8.453694941459736,-28.57209856441021,41.55765724008974
55.93615968842677,-19.8698765316373,-45.822383839334194,-25.186327770983088,36.58326870835067,22.97564947931553,27.64528820039006,6.796552119155126
55.010369530577385,52.57838289533126,-11.919743036146196,10.934995836984045,93.62803020591112,-53.36570551864628,25.200157343706426,72.68604807381243
51.401640515199,-33.615038736605975,14.936563105218571,35.90343856783149,357.5838920883858,-3.145545744343817,-56.00776609675801,353.15644629526366
52.20383166961271,20.400576976068812,-38.16077946289885,29.202934969224366,74.83541729098864,-56.899027043456314,31.585714905135866,-36.94838313858816
130.22649609134544,5.724648960155863,-65.19106806585394,-112.5890461943141,87.82481105581367,-12.969161557026728,31.702425223694252,-80.86998528770229
191.21837636623414,-29.993997832576003,51.05072720098335,181.82038061342016,314.5808041545384,16.210221604777306,-56.436933464883595,309.0520726335941
91.42285262744373,75.01960974659522,-32.297844892161756,-41.07365763271774,45.66828841383043,-42.91548521033918,7.860318696709024,13.493297810251004
112.62109973302374,-4.142596460457377,-46.29067793153988,-102.58422947159048,80.54185324579035,-4.151699540767717,64.70693744887924,-47.77829801464726
104.48883280729203,-23.94848511934203,-16.257766883967754,100.39955805612612,37.702829097220786,27.202998348609487,24.52670174490993,8.940978933876345
123.4964402021743,-12.248809212965913,-58.47588817297647,-108.08287522940498,67.86437662420404,20.61544591182478,51.91446354583636,-38.54173684716954
446.0198789272021,-43.11003115514389,34.431874622587685,-442.59428783256226,128.7749217636747,-47.3260652113013,-34.408347636262306,-114.71394701516604
53.75331960107316,24.462044234534392,8.20163240575048,47.156770308024086,39.38446484287359,-8.914263256005885,-18.816152688986303,-33.430889601488666
124.46230959090461,22.384457463234636,42.703331515792215,-114.74418525673174,44.170390120653245,-27.29023649232437,-34.65860591506691,2.2466400752675137
44.3221131582373,12.727419400459627,-41.54338541891731,8.752693194193697,102.30761794979723,-32.64733067276896,63.12809962192029,-73.5924148851596
37.36209913889858,-3.338729429643481,-31.75993391883655,19.392935191240497,99.38530312800614,-36.42653322855625,-33.866588262875666,-86.04417675954258
30.82495136032422,-27.218604560154716,12.185565073055658,7.799820255275444,87.67497186293572,61.7674570390457,-2.0745794112699407,62.18824697933323
247.77707765833577,-21.741182320375138,-37.44566854844436,-243.96438902261372,159.03092473783403,-7.651805899319754,70.25853978998795,-142.46410943121236
23.139456089640856,10.989205916722598,-12.097677451119443,16.38041457756679,100.76095582527047,-7.172699389462719,8.714363188185061,-100.12683195085577
27.8578573472101,18.451566458092163,20.21880378986863,-5.176860489419233,78.65425159910258,-37.641862105242026,-20.488689086245436,65.95297666816897
75.9859258828374,-47.52037118639985,34.29966185059504,-48.36536417224287,58.40364870149368,53.16740842018118,-22.93763597617439,-7.620873923221763
51.39906868551908,-35.05493661039774,27.754378906074276,-25.35172839310496,85.19072911615436,50.07337234277291,4.177217142145728,68.79439342352964

